datetime,open,high,low,close,business,volume
2021.11.04 17:25,5665.16,5666.67,5666.67,5666.67,486746920,8648
2021.11.04 17:30,5663.15,5663.66,5663.66,5663.66,730700075,12995
2021.11.04 17:35,5658.62,5659.63,5659.63,5659.63,316458935,5629
2021.11.04 17:40,5656.11,5668.69,5668.69,5668.69,865197345,15376
2021.11.04 17:45,5667.18,5669.19,5669.19,5669.19,501312595,8905
2021.11.04 17:50,5663.66,5665.67,5665.67,5665.67,508901955,9043
2021.11.04 17:55,5664.66,5666.67,5666.67,5666.67,279542185,4966
2021.11.05 09:00,5659.63,5668.69,5668.69,5668.69,2305336735,40965
2021.11.05 09:05,5661.64,5664.66,5664.66,5664.66,1644918745,29250
2021.11.05 09:10,5658.62,5663.15,5663.15,5663.15,1102731325,19606
2021.11.05 09:15,5658.62,5662.65,5662.65,5662.65,2179848205,38766
2021.11.05 09:20,5659.13,5662.65,5662.65,5662.65,1762379035,31350
2021.11.05 09:25,5653.59,5661.64,5661.64,5661.64,1643881045,29263
2021.11.05 09:30,5652.59,5667.68,5667.68,5667.68,5124796935,91181
2021.11.05 09:35,5646.04,5649.57,5649.57,5649.57,3721169780,66369
2021.11.05 09:40,5646.55,5653.09,5653.09,5653.09,3173575335,56557
2021.11.05 09:45,5650.07,5652.59,5652.59,5652.59,3520176190,62803
2021.11.05 09:50,5632.96,5634.97,5634.97,5634.97,3503552820,62617
2021.11.05 09:55,5630.95,5632.46,5632.46,5632.46,3111288720,55639
2021.11.05 10:00,5630.45,5635.98,5635.98,5635.98,2452518860,43817
2021.11.05 10:05,5633.97,5642.02,5642.02,5642.02,2763694735,49331
2021.11.05 10:10,5636.99,5641.52,5641.52,5641.52,2171807125,38771
2021.11.05 10:15,5634.97,5640.01,5640.01,5640.01,1507122580,26904
2021.11.05 10:20,5633.97,5637.49,5637.49,5637.49,2666554940,47658
2021.11.05 10:25,5627.43,5628.43,5628.43,5628.43,2828212250,50619
2021.11.05 10:30,5618.37,5621.89,5621.89,5621.89,4012859450,71902
2021.11.05 10:35,5613.84,5616.86,5616.86,5616.86,2410614560,43219
2021.11.05 10:40,5610.82,5610.82,5610.82,5610.82,5018695275,90167
2021.11.05 10:45,5594.72,5598.75,5598.75,5598.75,3942049940,70916
2021.11.05 10:50,5596.73,5598.75,5598.75,5598.75,2068162260,37212
2021.11.05 10:55,5591.70,5596.23,5596.23,5596.23,1939504040,34898
2021.11.05 11:00,5594.22,5597.24,5597.24,5597.24,1354148575,24358
2021.11.05 11:05,5591.70,5594.22,5594.22,5594.22,3354409395,60406
2021.11.05 11:10,5594.22,5602.27,5602.27,5602.27,1905825180,34265
2021.11.05 11:15,5602.27,5604.78,5604.78,5604.78,1664672930,29905
2021.11.05 11:20,5603.78,5613.34,5613.34,5613.34,2106343010,37794
2021.11.05 11:25,5611.33,5616.36,5616.36,5616.36,1935689955,34703
2021.11.05 11:30,5611.33,5619.88,5619.88,5619.88,2415692560,43304
2021.11.05 11:35,5615.85,5618.87,5618.87,5618.87,1481690155,26557
2021.11.05 11:40,5613.84,5616.86,5616.86,5616.86,2288910980,41058
2021.11.05 11:45,5608.31,5610.32,5610.32,5610.32,1513409995,27162
2021.11.05 11:50,5606.80,5608.31,5608.31,5608.31,1663352480,29862
2021.11.05 11:55,5607.30,5607.80,5607.80,5607.80,1593478565,28619
2021.11.05 12:00,5599.75,5602.77,5602.77,5602.77,1974885215,35499
2021.11.05 12:05,5601.26,5603.28,5603.28,5603.28,1025159870,18417
2021.11.05 12:10,5603.28,5606.29,5606.29,5606.29,1134770490,20380
2021.11.05 12:15,5600.76,5608.31,5608.31,5608.31,1008652465,18111
2021.11.05 12:20,5604.78,5606.80,5606.80,5606.80,1168462505,20984
2021.11.05 12:25,5603.28,5604.28,5604.28,5604.28,509002580,9143
2021.11.05 12:30,5601.77,5604.28,5604.28,5604.28,1026499010,18448
2021.11.05 12:35,5598.75,5603.78,5603.78,5603.78,644704815,11582
2021.11.05 12:40,5602.77,5604.28,5604.28,5604.28,516406705,9277
2021.11.05 12:45,5599.75,5601.26,5601.26,5601.26,999489870,17970
2021.11.05 12:50,5595.22,5597.74,5597.74,5597.74,712548590,12815
2021.11.05 12:55,5597.24,5598.75,5598.75,5598.75,899406685,16175
2021.11.05 13:00,5597.74,5599.75,5599.75,5599.75,1378661245,24792
2021.11.05 13:05,5599.25,5602.27,5602.27,5602.27,915045415,16445
2021.11.05 13:10,5597.74,5600.26,5600.26,5600.26,749034365,13467
2021.11.05 13:15,5598.24,5600.76,5600.76,5600.76,951128590,17102
2021.11.05 13:20,5593.71,5595.22,5595.22,5595.22,1223861235,22025
2021.11.05 13:25,5590.70,5594.22,5594.22,5594.22,1228677235,22124
2021.11.05 13:30,5586.17,5587.68,5587.68,5587.68,2234022745,40266
2021.11.05 13:35,5585.66,5588.68,5588.68,5588.68,747964550,13474
2021.11.05 13:40,5582.65,5583.65,5583.65,5583.65,2264958645,40858
2021.11.05 13:45,5577.11,5584.66,5584.66,5584.66,1374454770,24787
2021.11.05 13:50,5583.65,5587.68,5587.68,5587.68,1058136625,19065
2021.11.05 13:55,5586.67,5591.20,5591.20,5591.20,1321852590,23806
2021.11.05 14:00,5589.19,5589.19,5589.19,5589.19,912298440,16438
2021.11.05 14:05,5582.65,5586.67,5586.67,5586.67,768587170,13850
2021.11.05 14:10,5586.67,5587.17,5587.17,5587.17,849762440,15313
2021.11.05 14:15,5582.14,5582.65,5582.65,5582.65,1564699495,28220
2021.11.05 14:20,5576.10,5584.66,5584.66,5584.66,1020284615,18394
2021.11.05 14:25,5583.15,5594.72,5594.72,5594.72,2035879845,36663
2021.11.05 14:30,5593.71,5594.22,5594.22,5594.22,1679241955,30237
2021.11.05 14:35,5589.19,5591.20,5591.20,5591.20,1071166755,19296
2021.11.05 14:40,5581.64,5584.66,5584.66,5584.66,1035210180,18664
2021.11.05 14:45,5582.14,5585.66,5585.66,5585.66,663010815,11952
2021.11.05 14:50,5583.15,5585.16,5585.16,5585.16,749636805,13515
2021.11.05 14:55,5582.14,5582.14,5582.14,5582.14,2048550095,36962
2021.11.05 15:00,5580.63,5581.14,5581.14,5581.14,1262742910,22786
2021.11.05 15:05,5575.60,5578.12,5578.12,5578.12,1068096110,19279
2021.11.05 15:10,5574.09,5576.10,5576.10,5576.10,2464090670,44523
2021.11.05 15:15,5571.58,5576.10,5576.10,5576.10,970068560,17516
2021.11.05 15:20,5572.08,5572.58,5572.58,5572.58,1072562665,19377
2021.11.05 15:25,5569.06,5570.07,5570.07,5570.07,1125441265,20342
2021.11.05 15:30,5566.04,5573.09,5573.09,5573.09,1823983620,32969
2021.11.05 15:35,5570.07,5575.60,5575.60,5575.60,840219210,15175
2021.11.05 15:40,5575.10,5575.60,5575.60,5575.60,908342195,16403
2021.11.05 15:45,5571.07,5574.09,5574.09,5574.09,595532310,10755
2021.11.05 15:50,5570.57,5579.63,5579.63,5579.63,1786123805,32239
2021.11.05 15:55,5575.60,5576.61,5576.61,5576.61,1104852175,19948
2021.11.05 16:00,5573.09,5577.11,5577.11,5577.11,994215720,17946
2021.11.05 16:05,5575.60,5577.61,5577.61,5577.61,1068334320,19289
2021.11.05 16:10,5572.08,5579.12,5579.12,5579.12,1104287855,19931
2021.11.05 16:15,5577.61,5579.12,5579.12,5579.12,955048645,17240
2021.11.05 16:20,5569.56,5575.10,5575.10,5575.10,678759445,12258
2021.11.05 16:25,5572.08,5573.59,5573.59,5573.59,465129490,8401
2021.11.05 16:30,5571.07,5575.60,5575.60,5575.60,826941460,14936
2021.11.05 16:35,5575.10,5577.11,5577.11,5577.11,601074455,10848
2021.11.05 16:40,5576.61,5579.12,5579.12,5579.12,458591720,8275
2021.11.05 16:45,5575.60,5581.64,5581.64,5581.64,969843895,17497
2021.11.05 16:50,5578.62,5584.15,5584.15,5584.15,889298965,16033
2021.11.05 16:55,5583.15,5585.16,5585.16,5585.16,939620340,16940
2021.11.05 17:00,5582.65,5586.67,5586.67,5586.67,1232431610,22220
2021.11.05 17:05,5584.66,5586.67,5586.67,5586.67,678002305,12220
2021.11.05 17:10,5581.64,5590.19,5590.19,5590.19,618152315,11137
2021.11.05 17:15,5589.19,5591.70,5591.70,5591.70,519323955,9350
2021.11.05 17:20,5589.69,5594.72,5594.72,5594.72,560874520,10093
2021.11.05 17:25,5594.22,5600.26,5600.26,5600.26,923754880,16609
2021.11.05 17:30,5597.74,5601.77,5601.77,5601.77,598757175,10761
2021.11.05 17:35,5599.25,5601.77,5601.77,5601.77,551276415,9910
2021.11.05 17:40,5601.26,5601.26,5601.26,5601.26,604285410,10869
2021.11.05 17:45,5591.70,5597.74,5597.74,5597.74,455299825,8191
2021.11.05 17:50,5596.73,5601.77,5601.77,5601.77,386994340,6956
2021.11.05 17:55,5600.76,5604.78,5604.78,5604.78,345593450,6208
2021.11.08 09:00,5616.86,5635.48,5635.48,5635.48,3683141835,65876
2021.11.08 09:05,5621.89,5631.45,5631.45,5631.45,2083354685,37263
2021.11.08 09:10,5628.94,5641.01,5641.01,5641.01,2610683835,46634
2021.11.08 09:15,5639.50,5643.53,5643.53,5643.53,1998880020,35661
2021.11.08 09:20,5641.01,5651.58,5651.58,5651.58,3321381195,59192
2021.11.08 09:25,5647.55,5653.59,5653.59,5653.59,2017408025,35934
2021.11.08 09:30,5652.08,5653.09,5653.09,5653.09,2085305380,37156
2021.11.08 09:35,5646.04,5648.56,5648.56,5648.56,1064822710,18978
2021.11.08 09:40,5645.54,5651.58,5651.58,5651.58,2316592070,41285
2021.11.08 09:45,5651.08,5652.59,5652.59,5652.59,1575164265,28058
2021.11.08 09:50,5651.08,5654.60,5654.60,5654.60,2061509990,36715
2021.11.08 09:55,5653.09,5656.61,5656.61,5656.61,2198245605,39137
2021.11.08 10:00,5650.57,5654.10,5654.10,5654.10,1330329735,23697
2021.11.08 10:05,5649.57,5650.57,5650.57,5650.57,2147654550,38290
2021.11.08 10:10,5640.51,5647.55,5647.55,5647.55,3328068950,59356
2021.11.08 10:15,5644.03,5646.55,5646.55,5646.55,1967111265,35081
2021.11.08 10:20,5642.52,5652.08,5652.08,5652.08,2164361570,38565
2021.11.08 10:25,5647.55,5647.55,5647.55,5647.55,1269752970,22638
2021.11.08 10:30,5643.03,5647.55,5647.55,5647.55,1213568770,21633
2021.11.08 10:35,5646.04,5649.06,5649.06,5649.06,2782969020,49656
2021.11.08 10:40,5632.96,5639.00,5639.00,5639.00,2344037115,41860
2021.11.08 10:45,5635.48,5638.50,5638.50,5638.50,1516081460,27075
2021.11.08 10:50,5635.48,5636.99,5636.99,5636.99,2031190675,36294
2021.11.08 10:55,5629.94,5630.45,5630.45,5630.45,2419371560,43266
2021.11.08 11:00,5627.93,5628.94,5628.94,5628.94,2494716610,44640
2021.11.08 11:05,5620.89,5628.43,5628.43,5628.43,2027150685,36273
2021.11.08 11:10,5621.39,5629.94,5629.94,5629.94,2274002340,40683
2021.11.08 11:15,5628.43,5628.94,5628.94,5628.94,2178029695,38982
2021.11.08 11:20,5619.88,5625.92,5625.92,5625.92,1235223395,22103
2021.11.08 11:25,5625.92,5628.43,5628.43,5628.43,982263005,17568
2021.11.08 11:30,5625.41,5627.93,5627.93,5627.93,2908452565,52087
2021.11.08 11:35,5617.36,5619.38,5619.38,5619.38,1566671910,28069
2021.11.08 11:40,5616.36,5619.38,5619.38,5619.38,1948553410,34918
2021.11.08 11:45,5616.36,5616.86,5616.86,5616.86,1981838270,35538
2021.11.08 11:50,5612.33,5617.87,5617.87,5617.87,1434823415,25720
2021.11.08 11:55,5612.84,5614.34,5614.34,5614.34,1752667465,31445
2021.11.08 12:00,5606.29,5608.81,5608.81,5608.81,1031934140,18519
2021.11.08 12:05,5608.31,5613.34,5613.34,5613.34,1166572455,20925
2021.11.08 12:10,5611.33,5613.34,5613.34,5613.34,881435400,15809
2021.11.08 12:15,5610.32,5614.85,5614.85,5614.85,1010175890,18118
2021.11.08 12:20,5609.31,5612.33,5612.33,5612.33,539801710,9684
2021.11.08 12:25,5608.81,5610.32,5610.32,5610.32,697159875,12509
2021.11.08 12:30,5607.30,5607.80,5607.80,5607.80,1524771415,27377
2021.11.08 12:35,5602.27,5603.78,5603.78,5603.78,1683109205,30246
2021.11.08 12:40,5598.75,5608.81,5608.81,5608.81,1373681275,24667
2021.11.08 12:45,5607.30,5612.33,5612.33,5612.33,1264009710,22673
2021.11.08 12:50,5611.33,5613.84,5613.84,5613.84,1074373920,19266
2021.11.08 12:55,5609.82,5610.82,5610.82,5610.82,1350904450,24243
2021.11.08 13:00,5605.79,5608.31,5608.31,5608.31,1147820215,20604
2021.11.08 13:05,5605.79,5608.31,5608.31,5608.31,1592478365,28594
2021.11.08 13:10,5607.80,5610.32,5610.32,5610.32,799495895,14345
2021.11.08 13:15,5606.29,5607.80,5607.80,5607.80,666679000,11970
2021.11.08 13:20,5605.79,5610.82,5610.82,5610.82,730550220,13109
2021.11.08 13:25,5609.82,5610.32,5610.32,5610.32,509780850,9149
2021.11.08 13:30,5606.29,5609.31,5609.31,5609.31,540299905,9696
2021.11.08 13:35,5606.29,5611.83,5611.83,5611.83,818775840,14688
2021.11.08 13:40,5611.83,5611.83,5611.83,5611.83,868153190,15576
2021.11.08 13:45,5609.82,5612.33,5612.33,5612.33,676890855,12141
2021.11.08 13:50,5610.82,5612.33,5612.33,5612.33,295674160,5303
2021.11.08 13:55,5610.82,5612.33,5612.33,5612.33,905434675,16248
2021.11.08 14:00,5608.31,5613.84,5613.84,5613.84,1190326740,21350
2021.11.08 14:05,5611.33,5612.33,5612.33,5612.33,666119170,11948
2021.11.08 14:10,5609.31,5611.33,5611.33,5611.33,529698410,9503
2021.11.08 14:15,5609.82,5611.33,5611.33,5611.33,463315445,8311
2021.11.08 14:20,5609.31,5613.84,5613.84,5613.84,699773220,12548
2021.11.08 14:25,5613.34,5613.84,5613.84,5613.84,695259855,12472
2021.11.08 14:30,5607.80,5607.80,5607.80,5607.80,2556001070,45918
2021.11.08 14:35,5596.73,5599.75,5599.75,5599.75,1275873645,22940
2021.11.08 14:40,5596.73,5602.77,5602.77,5602.77,1101086175,19789
2021.11.08 14:45,5602.27,5606.29,5606.29,5606.29,1069971885,19217
2021.11.08 14:50,5605.29,5606.80,5606.80,5606.80,1085782230,19498
2021.11.08 14:55,5602.27,5604.78,5604.78,5604.78,514576590,9242
2021.11.08 15:00,5603.78,5605.79,5605.79,5605.79,1029018420,18484
2021.11.08 15:05,5600.26,5603.28,5603.28,5603.28,516722445,9283
2021.11.08 15:10,5602.27,5603.28,5603.28,5603.28,394183245,7081
2021.11.08 15:15,5600.26,5601.26,5601.26,5601.26,881159205,15837
2021.11.08 15:20,5599.75,5602.77,5602.77,5602.77,728198045,13086
2021.11.08 15:25,5598.75,5602.77,5602.77,5602.77,636734665,11441
2021.11.08 15:30,5602.27,5610.32,5610.32,5610.32,1728380375,31026
2021.11.08 15:35,5605.79,5609.31,5609.31,5609.31,1034604535,18570
2021.11.08 15:40,5606.80,5608.81,5608.81,5608.81,580256400,10415
2021.11.08 15:45,5606.80,5610.32,5610.32,5610.32,863234730,15488
2021.11.08 15:50,5610.32,5616.36,5616.36,5616.36,2015076455,36129
2021.11.08 15:55,5611.33,5612.84,5612.84,5612.84,1154435515,20714
2021.11.08 16:00,5605.79,5606.80,5606.80,5606.80,839025180,15064
2021.11.08 16:05,5604.28,5605.29,5605.29,5605.29,579662100,10410
2021.11.08 16:10,5604.28,5605.79,5605.79,5605.79,644710065,11579
2021.11.08 16:15,5601.77,5605.29,5605.29,5605.29,536665765,9637
2021.11.08 16:20,5603.78,5610.32,5610.32,5610.32,1068472640,19175
2021.11.08 16:25,5609.82,5610.82,5610.82,5610.82,669731965,12017
2021.11.08 16:30,5609.31,5611.33,5611.33,5611.33,495338130,8886
2021.11.08 16:35,5608.81,5612.33,5612.33,5612.33,702289620,12597
2021.11.08 16:40,5608.31,5608.81,5608.81,5608.81,810774790,14556
2021.11.08 16:45,5602.77,5604.78,5604.78,5604.78,699590700,12567
2021.11.08 16:50,5602.77,5603.28,5603.28,5603.28,388494820,6979
2021.11.08 16:55,5601.77,5602.77,5602.77,5602.77,1367380745,24576
2021.11.08 17:00,5599.25,5604.28,5604.28,5604.28,693603535,12461
2021.11.08 17:05,5602.77,5605.29,5605.29,5605.29,694584385,12476
2021.11.08 17:10,5601.26,5601.77,5601.77,5601.77,756915960,13605
2021.11.08 17:15,5597.74,5599.75,5599.75,5599.75,797937700,14347
2021.11.08 17:20,5595.73,5598.24,5598.24,5598.24,344549565,6195
2021.11.08 17:25,5597.24,5603.78,5603.78,5603.78,932992450,16763
2021.11.08 17:30,5601.77,5603.28,5603.28,5603.28,670635915,12050
2021.11.08 17:35,5598.75,5603.78,5603.78,5603.78,631248610,11340
2021.11.08 17:40,5603.28,5607.30,5607.30,5607.30,781068270,14024
2021.11.08 17:45,5606.29,5609.31,5609.31,5609.31,617804240,11087
2021.11.08 17:50,5607.80,5608.31,5608.31,5608.31,546487185,9813
2021.11.08 17:55,5603.78,5604.78,5604.78,5604.78,573617755,10305
2021.11.08 18:00,5600.76,5604.78,5604.78,5604.78,256800150,4612
2021.11.08 18:05,5603.28,5605.79,5605.79,5605.79,240728460,4323
2021.11.08 18:10,5604.78,5605.79,5605.79,5605.79,140245300,2518
2021.11.08 18:15,5603.78,5605.29,5605.29,5605.29,237886385,4272
2021.11.08 18:20,5604.28,5606.80,5606.80,5606.80,215438615,3868
2021.11.08 18:25,5605.79,5606.80,5606.80,5606.80,203636990,3657
2021.11.09 09:00,5605.79,5606.80,5606.80,5606.80,1884951630,33864
2021.11.09 09:05,5598.75,5601.26,5601.26,5601.26,2825002420,50838
2021.11.09 09:10,5588.68,5594.72,5594.72,5594.72,1753217380,31553
2021.11.09 09:15,5592.21,5593.21,5593.21,5593.21,1629331955,29330
2021.11.09 09:20,5590.70,5594.72,5594.72,5594.72,1666191550,29987
2021.11.09 09:25,5589.19,5590.70,5590.70,5590.70,2716568740,48950
2021.11.09 09:30,5583.15,5586.17,5586.17,5586.17,2157058325,38894
2021.11.09 09:35,5579.63,5582.14,5582.14,5582.14,3054760325,55135
2021.11.09 09:40,5573.09,5575.10,5575.10,5575.10,1992061915,35973
2021.11.09 09:45,5572.08,5576.10,5576.10,5576.10,1545680430,27907
2021.11.09 09:50,5574.09,5574.59,5574.59,5574.59,1366231825,24674
2021.11.09 09:55,5572.08,5579.12,5579.12,5579.12,2740620905,49463
2021.11.09 10:00,5575.60,5582.14,5582.14,5582.14,3272223885,59020
2021.11.09 10:05,5581.14,5582.14,5582.14,5582.14,2004465045,36164
2021.11.09 10:10,5574.09,5576.61,5576.61,5576.61,3190842975,57642
2021.11.09 10:15,5570.57,5572.58,5572.58,5572.58,1055016085,19058
2021.11.09 10:20,5571.58,5575.60,5575.60,5575.60,1473174820,26603
2021.11.09 10:25,5575.60,5577.11,5577.11,5577.11,1392546350,25144
2021.11.09 10:30,5571.58,5573.09,5573.09,5573.09,1788544335,32318
2021.11.09 10:35,5568.56,5574.59,5574.59,5574.59,1968827125,35566
2021.11.09 10:40,5570.07,5573.09,5573.09,5573.09,1133046870,20470
2021.11.09 10:45,5569.06,5569.56,5569.56,5569.56,2524298725,45647
2021.11.09 10:50,5563.02,5563.52,5563.52,5563.52,6408119610,116101
2021.11.09 10:55,5551.95,5553.96,5553.96,5553.96,2146831065,38919
2021.11.09 11:00,5550.44,5550.44,5550.44,5550.44,3140657055,57013
2021.11.09 11:05,5540.38,5542.89,5542.89,5542.89,3061649785,55626
2021.11.09 11:10,5542.89,5546.42,5546.42,5546.42,1833044615,33273
2021.11.09 11:15,5544.40,5545.91,5545.91,5545.91,1660240745,30138
2021.11.09 11:20,5544.40,5550.95,5550.95,5550.95,2569980635,46614
2021.11.09 11:25,5549.94,5554.47,5554.47,5554.47,1720081460,31181
2021.11.09 11:30,5551.45,5551.95,5551.95,5551.95,1285999100,23327
2021.11.09 11:35,5545.91,5547.93,5547.93,5547.93,2006960235,36430
2021.11.09 11:40,5540.88,5541.89,5541.89,5541.89,3762607585,68403
2021.11.09 11:45,5533.84,5537.36,5537.36,5537.36,3114626155,56659
2021.11.09 11:50,5532.33,5538.37,5538.37,5538.37,2014751825,36634
2021.11.09 11:55,5536.86,5538.87,5538.87,5538.87,1321428090,24017
2021.11.09 12:00,5536.35,5542.89,5542.89,5542.89,1876344015,34089
2021.11.09 12:05,5542.39,5546.92,5546.92,5546.92,2267873590,41166
2021.11.09 12:10,5544.91,5561.51,5561.51,5561.51,3990120770,72284
2021.11.09 12:15,5559.50,5561.01,5561.01,5561.01,2924341480,52980
2021.11.09 12:20,5549.44,5556.48,5556.48,5556.48,1887517160,34215
2021.11.09 12:25,5552.46,5553.96,5553.96,5553.96,1036758425,18802
2021.11.09 12:30,5547.42,5547.93,5547.93,5547.93,1354979020,24594
2021.11.09 12:35,5540.88,5546.92,5546.92,5546.92,2084496000,37849
2021.11.09 12:40,5545.91,5547.42,5547.42,5547.42,985358930,17880
2021.11.09 12:45,5545.41,5546.42,5546.42,5546.42,792959125,14393
2021.11.09 12:50,5544.91,5546.42,5546.42,5546.42,917959450,16662
2021.11.09 12:55,5545.91,5548.43,5548.43,5548.43,1494810385,27127
2021.11.09 13:00,5544.40,5546.92,5546.92,5546.92,928657510,16854
2021.11.09 13:05,5546.42,5553.46,5553.46,5553.46,1138275000,20638
2021.11.09 13:10,5552.46,5556.48,5556.48,5556.48,923179750,16727
2021.11.09 13:15,5555.47,5556.98,5556.98,5556.98,941677825,17059
2021.11.09 13:20,5555.98,5559.00,5559.00,5559.00,1015274500,18388
2021.11.09 13:25,5554.97,5557.99,5557.99,5557.99,517161955,9367
2021.11.09 13:30,5555.47,5557.99,5557.99,5557.99,1013790145,18363
2021.11.09 13:35,5555.47,5556.48,5556.48,5556.48,1054860105,19114
2021.11.09 13:40,5554.97,5555.47,5555.47,5555.47,1424658300,25824
2021.11.09 13:45,5550.44,5553.96,5553.96,5553.96,1045513315,18952
2021.11.09 13:50,5549.44,5552.96,5552.96,5552.96,1096592840,19882
2021.11.09 13:55,5552.46,5558.49,5558.49,5558.49,1032205130,18697
2021.11.09 14:00,5556.48,5557.99,5557.99,5557.99,899472715,16293
2021.11.09 14:05,5555.98,5557.99,5557.99,5557.99,701650285,12709
2021.11.09 14:10,5557.49,5557.99,5557.99,5557.99,704165710,12756
2021.11.09 14:15,5553.96,5554.97,5554.97,5554.97,1144558915,20746
2021.11.09 14:20,5548.93,5549.44,5549.44,5549.44,1318551685,23923
2021.11.09 14:25,5547.42,5549.94,5549.94,5549.94,838186170,15207
2021.11.09 14:30,5548.93,5552.46,5552.46,5552.46,787423755,14278
2021.11.09 14:35,5548.93,5549.94,5549.94,5549.94,539598840,9788
2021.11.09 14:40,5547.42,5548.43,5548.43,5548.43,698955165,12682
2021.11.09 14:45,5545.91,5546.42,5546.42,5546.42,715041450,12977
2021.11.09 14:50,5544.40,5544.91,5544.91,5544.91,1601764065,29094
2021.11.09 14:55,5537.86,5538.87,5538.87,5538.87,1750265640,31824
2021.11.09 15:00,5531.32,5531.83,5531.83,5531.83,5817590730,106065
2021.11.09 15:05,5523.27,5528.30,5528.30,5528.30,1972250025,35935
2021.11.09 15:10,5526.79,5537.36,5537.36,5537.36,1910329375,34754
2021.11.09 15:15,5535.85,5538.37,5538.37,5538.37,762124925,13852
2021.11.09 15:20,5536.35,5541.89,5541.89,5541.89,1097307765,19936
2021.11.09 15:25,5537.86,5539.88,5539.88,5539.88,1065804220,19369
2021.11.09 15:30,5537.36,5537.36,5537.36,5537.36,1075305110,19554
2021.11.09 15:35,5533.33,5534.34,5534.34,5534.34,1032108185,18777
2021.11.09 15:40,5533.33,5534.34,5534.34,5534.34,734712710,13364
2021.11.09 15:45,5531.83,5532.83,5532.83,5532.83,1420076325,25854
2021.11.09 15:50,5527.80,5533.33,5533.33,5533.33,1213286150,22077
2021.11.09 15:55,5530.82,5533.33,5533.33,5533.33,589285515,10722
2021.11.09 16:00,5532.83,5532.83,5532.83,5532.83,323586490,5887
2021.11.09 16:05,5532.33,5538.87,5538.87,5538.87,1208424295,21970
2021.11.09 16:10,5538.87,5543.40,5543.40,5543.40,1564472750,28421
2021.11.09 16:15,5538.37,5539.88,5539.88,5539.88,860099685,15632
2021.11.09 16:20,5536.35,5536.86,5536.86,5536.86,877856555,15962
2021.11.09 16:25,5536.86,5538.87,5538.87,5538.87,583778665,10610
2021.11.09 16:30,5537.86,5539.37,5539.37,5539.37,577349300,10493
2021.11.09 16:35,5535.85,5537.86,5537.86,5537.86,226730070,4121
2021.11.09 16:40,5537.86,5540.38,5540.38,5540.38,345752150,6282
2021.11.09 16:45,5538.87,5566.54,5566.54,5566.54,3002637095,54421
2021.11.09 16:50,5560.51,5561.01,5561.01,5561.01,1881861960,34110
2021.11.09 16:55,5547.42,5552.46,5552.46,5552.46,1135048205,20587
2021.11.09 17:00,5545.91,5555.47,5555.47,5555.47,1300112305,23569
2021.11.09 17:05,5553.46,5557.99,5557.99,5557.99,1031856765,18695
2021.11.09 17:10,5551.45,5553.96,5553.96,5553.96,701207945,12715
2021.11.09 17:15,5548.43,5552.96,5552.96,5552.96,627996285,11390
2021.11.09 17:20,5552.46,5554.47,5554.47,5554.47,648894110,11761
2021.11.09 17:25,5551.45,5557.49,5557.49,5557.49,558732435,10124
2021.11.09 17:30,5556.98,5566.04,5566.04,5566.04,1387681180,25111
2021.11.09 17:35,5558.49,5559.00,5559.00,5559.00,2083851945,37797
2021.11.09 17:40,5546.42,5546.92,5546.92,5546.92,1015358585,18438
2021.11.09 17:45,5537.36,5547.93,5547.93,5547.93,862995925,15668
2021.11.09 17:50,5546.42,5546.92,5546.92,5546.92,317863625,5770
2021.11.09 17:55,5541.89,5543.90,5543.90,5543.90,480172575,8721
2021.11.09 18:00,5540.38,5541.89,5541.89,5541.89,127509525,2316
2021.11.09 18:05,5539.88,5541.39,5541.39,5541.39,236213380,4291
2021.11.09 18:10,5539.88,5544.40,5544.40,5544.40,289468375,5257
2021.11.09 18:15,5539.88,5544.91,5544.91,5544.91,275642105,5005
2021.11.09 18:20,5544.40,5545.41,5545.41,5545.41,228722825,4153
2021.11.09 18:25,5543.40,5544.40,5544.40,5544.40,391220340,7105
2021.11.10 09:00,5559.00,5565.03,5565.03,5565.03,2730795545,49475
2021.11.10 09:05,5552.46,5555.47,5555.47,5555.47,1924489955,34885
2021.11.10 09:10,5554.97,5559.50,5559.50,5559.50,1733521840,31393
2021.11.10 09:15,5555.98,5556.48,5556.48,5556.48,2042753165,37034
2021.11.10 09:20,5550.44,5555.47,5555.47,5555.47,1553550175,28158
2021.11.10 09:25,5550.44,5553.96,5553.96,5553.96,1653994015,29990
2021.11.10 09:30,5548.43,5552.96,5552.96,5552.96,1262673560,22892
2021.11.10 09:35,5551.45,5551.95,5551.95,5551.95,2352048885,42662
2021.11.10 09:40,5549.94,5551.45,5551.45,5551.45,2169086510,39352
2021.11.10 09:45,5544.91,5548.43,5548.43,5548.43,3027722580,54974
2021.11.10 09:50,5537.36,5537.36,5537.36,5537.36,5196786060,94557
2021.11.10 09:55,5529.31,5530.82,5530.82,5530.82,6338821070,115550
2021.11.10 10:00,5515.22,5518.24,5518.24,5518.24,6581275935,120195
2021.11.10 10:05,5506.67,5515.72,5515.72,5515.72,2932810185,53547
2021.11.10 10:10,5509.18,5512.70,5512.70,5512.70,2824279820,51612
2021.11.10 10:15,5501.13,5505.16,5505.16,5505.16,3450461415,63118
2021.11.10 10:20,5505.16,5510.19,5510.19,5510.19,1498004030,27373
2021.11.10 10:25,5509.69,5509.69,5509.69,5509.69,2117770510,38711
2021.11.10 10:30,5507.67,5524.28,5524.28,5524.28,7097405795,129507
